6.26746e+06	1.40665e+06	-1414.26	9530.42
6.26604e+06	1.41618e+06	-1423.69	9528.29
6.26461e+06	1.42571e+06	-1433.1	9526.16
6.26317e+06	1.43523e+06	-1442.52	9524.01
6.26173e+06	1.44476e+06	-1451.92	9521.85
6.26027e+06	1.45428e+06	-1461.33	9519.67
6.2588e+06	1.4638e+06	-1470.72	9517.48
6.25733e+06	1.47331e+06	-1480.12	9515.27
6.25584e+06	1.48283e+06	-1489.5	9513.06
6.25435e+06	1.49234e+06	-1498.88	9510.83
6.25284e+06	1.50185e+06	-1508.26	9508.58
6.25133e+06	1.51136e+06	-1517.63	9506.32
6.24981e+06	1.52086e+06	-1526.99	9504.05
6.24828e+06	1.53036e+06	-1536.35	9501.77
6.24674e+06	1.53987e+06	-1545.7	9499.47
6.24519e+06	1.54936e+06	-1555.05	9497.16
6.24363e+06	1.55886e+06	-1564.39	9494.83
6.24206e+06	1.56835e+06	-1573.73	9492.5
6.24048e+06	1.57784e+06	-1583.05	9490.14
6.23889e+06	1.58733e+06	-1592.38	9487.78
6.23729e+06	1.59682e+06	-1601.7	9485.4
6.23569e+06	1.6063e+06	-1611.01	9483.01
6.23407e+06	1.61579e+06	-1620.32	9480.6
6.23245e+06	1.62527e+06	-1629.62	9478.19
6.23081e+06	1.63474e+06	-1638.91	9475.76
6.22917e+06	1.64422e+06	-1648.2	9473.31
6.22752e+06	1.65369e+06	-1657.48	9470.85
6.22585e+06	1.66316e+06	-1666.76	9468.38
6.22418e+06	1.67263e+06	-1676.03	9465.9
6.2225e+06	1.68209e+06	-1685.29	9463.4
6.22081e+06	1.69155e+06	-1694.55	9460.89
6.21911e+06	1.70101e+06	-1703.8	9458.37
6.2174e+06	1.71047e+06	-1713.05	9455.83
6.21569e+06	1.71992e+06	-1722.29	9453.28
6.21396e+06	1.72938e+06	-1731.52	9450.72
6.21222e+06	1.73883e+06	-1740.75	9448.15
6.21048e+06	1.74827e+06	-1749.97	9445.56
6.20872e+06	1.75772e+06	-1759.18	9442.96
6.20696e+06	1.76716e+06	-1768.39	9440.34
6.20519e+06	1.7766e+06	-1777.59	9437.72
6.20341e+06	1.78603e+06	-1786.79	9435.08
6.20161e+06	1.79547e+06	-1795.97	9432.42
6.19981e+06	1.8049e+06	-1805.16	9429.76
6.198e+06	1.81433e+06	-1814.33	9427.08
6.19618e+06	1.82375e+06	-1823.5	9424.39
6.19436e+06	1.83318e+06	-1832.66	9421.68
6.19252e+06	1.8426e+06	-1841.82	9418.97
6.19067e+06	1.85201e+06	-1850.97	9416.24
6.18882e+06	1.86143e+06	-1860.11	9413.49
6.18695e+06	1.87084e+06	-1869.25	9410.74
6.18508e+06	1.88025e+06	-1878.38	9407.97
6.1832e+06	1.88966e+06	-1887.5	9405.19
6.1813e+06	1.89906e+06	-1896.61	9402.4
6.1794e+06	1.90846e+06	-1905.72	9399.59
6.17749e+06	1.91786e+06	-1914.82	9396.77
6.17557e+06	1.92725e+06	-1923.92	9393.94
6.17364e+06	1.93665e+06	-1933.01	9391.1
6.17171e+06	1.94604e+06	-1942.09	9388.24
6.16976e+06	1.95542e+06	-1951.16	9385.37
6.1678e+06	1.96481e+06	-1960.23	9382.49
6.16584e+06	1.97419e+06	-1969.29	9379.6
6.16387e+06	1.98357e+06	-1978.34	9376.69
6.16188e+06	1.99294e+06	-1987.39	9373.77
6.15989e+06	2.00231e+06	-1996.43	9370.84
6.15789e+06	2.01168e+06	-2005.46	9367.9
6.15588e+06	2.02105e+06	-2014.49	9364.94
6.15386e+06	2.03041e+06	-2023.5	9361.98
6.15183e+06	2.03977e+06	-2032.51	9359
6.1498e+06	2.04913e+06	-2041.52	9356
6.14775e+06	2.05849e+06	-2050.51	9353
6.1457e+06	2.06784e+06	-2059.5	9349.98
6.14363e+06	2.07719e+06	-2068.48	9346.95
6.14156e+06	2.08653e+06	-2077.46	9343.91
6.13948e+06	2.09587e+06	-2086.43	9340.86
6.13739e+06	2.10521e+06	-2095.39	9337.79
6.13529e+06	2.11455e+06	-2104.34	9334.71
6.13318e+06	2.12388e+06	-2113.28	9331.62
6.13106e+06	2.13321e+06	-2122.22	9328.52
6.12893e+06	2.14254e+06	-2131.15	9325.41
6.1268e+06	2.15186e+06	-2140.07	9322.28
6.12465e+06	2.16118e+06	-2148.99	9319.14
6.1225e+06	2.1705e+06	-2157.89	9315.99
6.12034e+06	2.17982e+06	-2166.79	9312.83
6.11817e+06	2.18913e+06	-2175.69	9309.65
6.11599e+06	2.19844e+06	-2184.57	9306.47
6.1138e+06	2.20774e+06	-2193.45	9303.27
6.1116e+06	2.21704e+06	-2202.32	9300.06
6.10939e+06	2.22634e+06	-2211.18	9296.84
6.10718e+06	2.23564e+06	-2220.03	9293.6
6.10495e+06	2.24493e+06	-2228.88	9290.36
6.10272e+06	2.25422e+06	-2237.71	9287.1
6.10048e+06	2.2635e+06	-2246.54	9283.83
6.09823e+06	2.27278e+06	-2255.37	9280.55
6.09597e+06	2.28206e+06	-2264.18	9277.26
6.0937e+06	2.29134e+06	-2272.99	9273.95
6.09142e+06	2.30061e+06	-2281.79	9270.64
6.08913e+06	2.30988e+06	-2290.58	9267.31
6.08684e+06	2.31915e+06	-2299.36	9263.97
6.08453e+06	2.32841e+06	-2308.14	9260.62
6.08222e+06	2.33767e+06	-2316.9	9257.26
6.0799e+06	2.34692e+06	-2325.66	9253.89
6.07757e+06	2.35617e+06	-2334.41	9250.5
6.07523e+06	2.36542e+06	-2343.16	9247.1
6.07288e+06	2.37467e+06	-2351.89	9243.7
6.07053e+06	2.38391e+06	-2360.62	9240.28
6.06816e+06	2.39315e+06	-2369.34	9236.84
6.06579e+06	2.40238e+06	-2378.05	9233.4
6.06341e+06	2.41162e+06	-2386.75	9229.95
6.06102e+06	2.42084e+06	-2395.45	9226.48
6.05862e+06	2.43007e+06	-2404.13	9223.01
6.05621e+06	2.43929e+06	-2412.81	9219.52
6.05379e+06	2.44851e+06	-2421.48	9216.02
6.05136e+06	2.45772e+06	-2430.14	9212.51
6.04893e+06	2.46693e+06	-2438.79	9208.99
6.04649e+06	2.47614e+06	-2447.44	9205.45
6.04404e+06	2.48534e+06	-2456.07	9201.91
6.04158e+06	2.49454e+06	-2464.7	9198.35
6.03911e+06	2.50374e+06	-2473.32	9194.79
6.03663e+06	2.51293e+06	-2481.93	9191.21
6.03414e+06	2.52212e+06	-2490.53	9187.62
6.03165e+06	2.53131e+06	-2499.13	9184.02
6.02914e+06	2.54049e+06	-2507.71	9180.41
6.02663e+06	2.54967e+06	-2516.29	9176.79
6.02411e+06	2.55884e+06	-2524.86	9173.16
6.02158e+06	2.56802e+06	-2533.42	9169.52
6.01904e+06	2.57718e+06	-2541.97	9165.86
6.0165e+06	2.58635e+06	-2550.51	9162.2
6.01394e+06	2.59551e+06	-2559.05	9158.52
6.01138e+06	2.60466e+06	-2567.57	9154.83
6.00881e+06	2.61382e+06	-2576.09	9151.14
6.00623e+06	2.62297e+06	-2584.6	9147.43
6.00364e+06	2.63211e+06	-2593.1	9143.71
6.00104e+06	2.64125e+06	-2601.59	9139.98
5.99844e+06	2.65039e+06	-2610.07	9136.24
5.99582e+06	2.65953e+06	-2618.55	9132.49
5.9932e+06	2.66866e+06	-2627.01	9128.73
5.99057e+06	2.67778e+06	-2635.47	9124.95
5.98793e+06	2.68691e+06	-2643.91	9121.17
5.98528e+06	2.69603e+06	-2652.35	9117.38
5.98262e+06	2.70514e+06	-2660.78	9113.57
5.97996e+06	2.71425e+06	-2669.2	9109.76
5.97728e+06	2.72336e+06	-2677.61	9105.93
5.9746e+06	2.73247e+06	-2686.02	9102.1
5.97191e+06	2.74157e+06	-2694.41	9098.25
5.96921e+06	2.75066e+06	-2702.79	9094.39
5.96651e+06	2.75975e+06	-2711.17	9090.53
5.96379e+06	2.76884e+06	-2719.54	9086.65
5.96107e+06	2.77793e+06	-2727.9	9082.76
5.95834e+06	2.78701e+06	-2736.24	9078.86
5.9556e+06	2.79609e+06	-2744.58	9074.96
5.95285e+06	2.80516e+06	-2752.91	9071.04
5.95009e+06	2.81423e+06	-2761.24	9067.11
5.94732e+06	2.82329e+06	-2769.55	9063.17
5.94455e+06	2.83235e+06	-2777.85	9059.22
5.94177e+06	2.84141e+06	-2786.15	9055.26
5.93898e+06	2.85046e+06	-2794.43	9051.29
5.93618e+06	2.85951e+06	-2802.71	9047.31
5.93337e+06	2.86856e+06	-2810.98	9043.32
5.93056e+06	2.8776e+06	-2819.23	9039.32
5.92773e+06	2.88664e+06	-2827.48	9035.31
5.9249e+06	2.89567e+06	-2835.72	9031.29
5.92206e+06	2.9047e+06	-2843.95	9027.26
5.91922e+06	2.91373e+06	-2852.17	9023.23
5.91636e+06	2.92275e+06	-2860.38	9019.18
5.91349e+06	2.93176e+06	-2868.58	9015.12
5.91062e+06	2.94078e+06	-2876.78	9011.05
5.90774e+06	2.94979e+06	-2884.96	9006.97
5.90485e+06	2.95879e+06	-2893.14	9002.88
5.90195e+06	2.96779e+06	-2901.3	8998.78
5.89905e+06	2.97679e+06	-2909.46	8994.67
5.89614e+06	2.98578e+06	-2917.6	8990.56
5.89321e+06	2.99477e+06	-2925.74	8986.43
5.89028e+06	3.00375e+06	-2933.87	8982.29
5.88735e+06	3.01273e+06	-2941.98	8978.14
5.8844e+06	3.02171e+06	-2950.09	8973.99
5.88145e+06	3.03068e+06	-2958.19	8969.82
5.87848e+06	3.03965e+06	-2966.28	8965.65
5.87551e+06	3.04861e+06	-2974.36	8961.46
5.87254e+06	3.05757e+06	-2982.43	8957.27
5.86955e+06	3.06653e+06	-2990.49	8953.06
5.86655e+06	3.07548e+06	-2998.54	8948.85
5.86355e+06	3.08443e+06	-3006.58	8944.63
5.86054e+06	3.09337e+06	-3014.61	8940.39
5.85752e+06	3.10231e+06	-3022.64	8936.15
5.8545e+06	3.11124e+06	-3030.65	8931.9
5.85146e+06	3.12017e+06	-3038.65	8927.64
5.84842e+06	3.1291e+06	-3046.65	8923.37
5.84537e+06	3.13802e+06	-3054.63	8919.09
5.84231e+06	3.14693e+06	-3062.6	8914.81
5.83924e+06	3.15585e+06	-3070.57	8910.51
5.83617e+06	3.16476e+06	-3078.52	8906.2
5.83309e+06	3.17366e+06	-3086.47	8901.89
5.83e+06	3.18256e+06	-3094.4	8897.56
5.8269e+06	3.19145e+06	-3102.33	8893.23
5.82379e+06	3.20035e+06	-3110.24	8888.89
5.82068e+06	3.20923e+06	-3118.15	8884.53
5.81755e+06	3.21811e+06	-3126.04	8880.17
5.81442e+06	3.22699e+06	-3133.93	8875.8
5.81129e+06	3.23587e+06	-3141.81	8871.42
5.80814e+06	3.24474e+06	-3149.67	8867.04
5.80499e+06	3.2536e+06	-3157.53	8862.64
5.80183e+06	3.26246e+06	-3165.38	8858.24
5.79866e+06	3.27132e+06	-3173.22	8853.82
5.79548e+06	3.28017e+06	-3181.04	8849.4
5.79229e+06	3.28902e+06	-3188.86	8844.97
5.7891e+06	3.29786e+06	-3196.67	8840.53
5.7859e+06	3.3067e+06	-3204.46	8836.08
5.78269e+06	3.31553e+06	-3212.25	8831.62
5.77948e+06	3.32436e+06	-3220.03	8827.15
5.77625e+06	3.33318e+06	-3227.8	8822.68
5.77302e+06	3.34201e+06	-3235.55	8818.19
5.76978e+06	3.35082e+06	-3243.3	8813.7
5.76653e+06	3.35963e+06	-3251.04	8809.2
5.76328e+06	3.36844e+06	-3258.77	8804.69
5.76002e+06	3.37724e+06	-3266.48	8800.17
5.75675e+06	3.38604e+06	-3274.19	8795.65
5.75347e+06	3.39483e+06	-3281.89	8791.11
5.75018e+06	3.40362e+06	-3289.58	8786.57
5.74689e+06	3.41241e+06	-3297.25	8782.02
5.74359e+06	3.42119e+06	-3304.92	8777.46
5.74028e+06	3.42996e+06	-3312.58	8772.89
5.73696e+06	3.43873e+06	-3320.23	8768.31
5.73364e+06	3.4475e+06	-3327.86	8763.73
5.73031e+06	3.45626e+06	-3335.49	8759.14
5.72697e+06	3.46502e+06	-3343.11	8754.53
5.72362e+06	3.47377e+06	-3350.71	8749.93
5.72027e+06	3.48252e+06	-3358.31	8745.31
5.7169e+06	3.49126e+06	-3365.9	8740.68
5.71353e+06	3.5e+06	-3373.47	8736.05
5.71016e+06	3.50873e+06	-3381.04	8731.41
5.70677e+06	3.51746e+06	-3388.59	8726.76
5.70338e+06	3.52618e+06	-3396.14	8722.1
5.69998e+06	3.5349e+06	-3403.67	8717.43
5.69657e+06	3.54362e+06	-3411.2	8712.76
5.69316e+06	3.55233e+06	-3418.71	8708.08
5.68974e+06	3.56104e+06	-3426.22	8703.39
5.68631e+06	3.56974e+06	-3433.71	8698.69
5.68287e+06	3.57843e+06	-3441.2	8693.98
5.67942e+06	3.58712e+06	-3448.67	8689.27
5.67597e+06	3.59581e+06	-3456.13	8684.55
5.67251e+06	3.60449e+06	-3463.59	8679.82
5.66904e+06	3.61317e+06	-3471.03	8675.08
5.66557e+06	3.62184e+06	-3478.46	8670.34
5.66209e+06	3.63051e+06	-3485.89	8665.59
5.6586e+06	3.63918e+06	-3493.3	8660.83
5.6551e+06	3.64783e+06	-3500.7	8656.06
5.6516e+06	3.65649e+06	-3508.09	8651.29
5.64808e+06	3.66514e+06	-3515.47	8646.5
5.64456e+06	3.67378e+06	-3522.84	8641.71
5.64104e+06	3.68242e+06	-3530.2	8636.92
5.6375e+06	3.69105e+06	-3537.55	8632.11
5.63396e+06	3.69968e+06	-3544.89	8627.3
5.63041e+06	3.70831e+06	-3552.22	8622.48
5.62686e+06	3.71693e+06	-3559.54	8617.65
5.6233e+06	3.72554e+06	-3566.85	8612.82
5.61972e+06	3.73415e+06	-3574.14	8607.98
5.61615e+06	3.74276e+06	-3581.43	8603.13
5.61256e+06	3.75136e+06	-3588.71	8598.27
5.60897e+06	3.75996e+06	-3595.97	8593.41
5.60537e+06	3.76855e+06	-3603.23	8588.53
5.60176e+06	3.77713e+06	-3610.48	8583.66
5.59815e+06	3.78571e+06	-3617.71	8578.77
5.59453e+06	3.79429e+06	-3624.94	8573.88
5.5909e+06	3.80286e+06	-3632.15	8568.98
5.58726e+06	3.81143e+06	-3639.35	8564.07
5.58362e+06	3.81999e+06	-3646.55	8559.16
5.57997e+06	3.82855e+06	-3653.73	8554.24
5.57631e+06	3.8371e+06	-3660.9	8549.31
5.57265e+06	3.84565e+06	-3668.06	8544.37
5.56898e+06	3.85419e+06	-3675.21	8539.43
5.5653e+06	3.86272e+06	-3682.35	8534.48
5.56161e+06	3.87126e+06	-3689.48	8529.53
5.55792e+06	3.87978e+06	-3696.6	8524.56
5.55422e+06	3.88831e+06	-3703.71	8519.59
5.55051e+06	3.89682e+06	-3710.81	8514.62
5.5468e+06	3.90534e+06	-3717.9	8509.64
5.54308e+06	3.91384e+06	-3724.97	8504.65
5.53935e+06	3.92234e+06	-3732.04	8499.65
5.53561e+06	3.93084e+06	-3739.1	8494.65
5.53187e+06	3.93933e+06	-3746.14	8489.64
5.52812e+06	3.94782e+06	-3753.18	8484.62
5.52436e+06	3.9563e+06	-3760.2	8479.6
5.5206e+06	3.96478e+06	-3767.21	8474.57
5.51683e+06	3.97325e+06	-3774.22	8469.53
5.51305e+06	3.98172e+06	-3781.21	8464.49
5.50927e+06	3.99018e+06	-3788.19	8459.44
5.50547e+06	3.99864e+06	-3795.16	8454.38
5.50168e+06	4.00709e+06	-3802.12	8449.32
5.49787e+06	4.01554e+06	-3809.07	8444.25
5.49406e+06	4.02398e+06	-3816.01	8439.17
5.49024e+06	4.03241e+06	-3822.94	8434.09
5.48641e+06	4.04085e+06	-3829.86	8429
5.48258e+06	4.04927e+06	-3836.77	8423.91
5.47874e+06	4.05769e+06	-3843.66	8418.81
5.47489e+06	4.06611e+06	-3850.55	8413.7
5.47104e+06	4.07452e+06	-3857.42	8408.59
5.46718e+06	4.08293e+06	-3864.29	8403.47
5.46331e+06	4.09133e+06	-3871.14	8398.34
5.45943e+06	4.09972e+06	-3877.99	8393.21
5.45555e+06	4.10812e+06	-3884.82	8388.07
5.45166e+06	4.1165e+06	-3891.64	8382.93
5.44777e+06	4.12488e+06	-3898.45	8377.78
5.44387e+06	4.13326e+06	-3905.25	8372.62
5.43996e+06	4.14163e+06	-3912.04	8367.46
5.43604e+06	4.14999e+06	-3918.82	8362.29
5.43212e+06	4.15835e+06	-3925.59	8357.12
5.42819e+06	4.16671e+06	-3932.35	8351.94
5.42426e+06	4.17505e+06	-3939.09	8346.75
5.42031e+06	4.1834e+06	-3945.83	8341.56
5.41636e+06	4.19174e+06	-3952.56	8336.36
5.41241e+06	4.20007e+06	-3959.27	8331.16
5.40845e+06	4.2084e+06	-3965.97	8325.95
5.40448e+06	4.21672e+06	-3972.67	8320.73
5.4005e+06	4.22504e+06	-3979.35	8315.51
5.39652e+06	4.23335e+06	-3986.02	8310.29
5.39253e+06	4.24166e+06	-3992.68	8305.05
5.38853e+06	4.24996e+06	-3999.33	8299.82
5.38453e+06	4.25826e+06	-4005.97	8294.57
5.38052e+06	4.26655e+06	-4012.6	8289.32
5.37651e+06	4.27484e+06	-4019.22	8284.07
5.37248e+06	4.28312e+06	-4025.83	8278.81
5.36845e+06	4.2914e+06	-4032.42	8273.54
5.36442e+06	4.29967e+06	-4039.01	8268.27
5.36038e+06	4.30793e+06	-4045.59	8262.99
5.35633e+06	4.31619e+06	-4052.15	8257.71
5.35227e+06	4.32445e+06	-4058.7	8252.42
5.34821e+06	4.3327e+06	-4065.25	8247.13
5.34414e+06	4.34094e+06	-4071.78	8241.83
5.34007e+06	4.34918e+06	-4078.3	8236.52
5.33598e+06	4.35742e+06	-4084.81	8231.22
5.3319e+06	4.36565e+06	-4091.31	8225.9
5.3278e+06	4.37387e+06	-4097.8	8220.58
5.3237e+06	4.38209e+06	-4104.28	8215.25
5.31959e+06	4.3903e+06	-4110.75	8209.92
5.31548e+06	4.39851e+06	-4117.2	8204.59
5.31136e+06	4.40671e+06	-4123.65	8199.25
5.30723e+06	4.41491e+06	-4130.08	8193.9
5.3031e+06	4.4231e+06	-4136.51	8188.55
5.29896e+06	4.43128e+06	-4142.92	8183.19
5.29481e+06	4.43946e+06	-4149.32	8177.83
5.29066e+06	4.44764e+06	-4155.72	8172.46
5.2865e+06	4.45581e+06	-4162.1	8167.09
5.28234e+06	4.46397e+06	-4168.47	8161.72
5.27816e+06	4.47213e+06	-4174.83	8156.34
5.27399e+06	4.48028e+06	-4181.18	8150.95
5.2698e+06	4.48843e+06	-4187.52	8145.56
5.26561e+06	4.49658e+06	-4193.84	8140.16
5.26141e+06	4.50471e+06	-4200.16	8134.76
5.25721e+06	4.51285e+06	-4206.47	8129.35
5.253e+06	4.52097e+06	-4212.76	8123.94
5.24879e+06	4.52909e+06	-4219.05	8118.53
5.24456e+06	4.53721e+06	-4225.32	8113.11
5.24033e+06	4.54532e+06	-4231.58	8107.68
5.2361e+06	4.55342e+06	-4237.83	8102.25
5.23186e+06	4.56152e+06	-4244.08	8096.82
5.22761e+06	4.56962e+06	-4250.31	8091.38
5.22336e+06	4.57771e+06	-4256.53	8085.93
5.2191e+06	4.58579e+06	-4262.73	8080.49
5.21483e+06	4.59387e+06	-4268.93	8075.03
5.21056e+06	4.60194e+06	-4275.12	8069.58
5.20628e+06	4.61001e+06	-4281.3	8064.11
5.202e+06	4.61807e+06	-4287.46	8058.65
5.19771e+06	4.62612e+06	-4293.62	8053.18
5.19341e+06	4.63417e+06	-4299.76	8047.7
5.18911e+06	4.64222e+06	-4305.9	8042.22
5.1848e+06	4.65026e+06	-4312.02	8036.74
5.18048e+06	4.65829e+06	-4318.13	8031.25
5.17616e+06	4.66632e+06	-4324.23	8025.75
5.17184e+06	4.67434e+06	-4330.32	8020.26
5.1675e+06	4.68236e+06	-4336.4	8014.75
5.16316e+06	4.69037e+06	-4342.47	8009.25
5.15882e+06	4.69838e+06	-4348.53	8003.74
5.15447e+06	4.70638e+06	-4354.58	7998.22
5.15011e+06	4.71438e+06	-4360.61	7992.7
5.14574e+06	4.72237e+06	-4366.64	7987.18
5.14137e+06	4.73035e+06	-4372.65	7981.65
5.137e+06	4.73833e+06	-4378.66	7976.12
5.13262e+06	4.7463e+06	-4384.65	7970.59
5.12823e+06	4.75427e+06	-4390.63	7965.05
5.12384e+06	4.76223e+06	-4396.61	7959.5
5.11944e+06	4.77019e+06	-4402.57	7953.96
5.11503e+06	4.77814e+06	-4408.52	7948.4
5.11062e+06	4.78609e+06	-4414.46	7942.85
5.1062e+06	4.79403e+06	-4420.39	7937.29
5.10178e+06	4.80196e+06	-4426.31	7931.73
5.09735e+06	4.80989e+06	-4432.21	7926.16
5.09291e+06	4.81781e+06	-4438.11	7920.59
5.08847e+06	4.82573e+06	-4444	7915.01
5.08403e+06	4.83364e+06	-4449.87	7909.43
5.07957e+06	4.84155e+06	-4455.74	7903.85
5.07512e+06	4.84945e+06	-4461.59	7898.26
5.07065e+06	4.85735e+06	-4467.43	7892.67
5.06618e+06	4.86524e+06	-4473.27	7887.08
5.0617e+06	4.87312e+06	-4479.09	7881.48
5.05722e+06	4.881e+06	-4484.9	7875.88
5.05273e+06	4.88887e+06	-4490.7	7870.27
